,Team 1,University
0,Clark Kent,University of Kent
1,UCL Eagles,University College London
2,Birmingham Bulls,University of Birmingham
3,Bristol bagels,University of Bristol
4,DeMonsters,De Montfort University
5,Korean Pop...,Staffordshire University
6,CES Dragons,"City, University of London"
7,LJMU Valo A,Liverpool John Moores University
8,Teeside Pingpong,Teesside University
9,Abertay...,University of Abertay Dundee
10,QUB Omega,Queen's University Belfast
11,Imperial March,Imperial College London
12,Phos Fangirls,University of Southampton
13,Armed and Friends,University of Surrey
14,UWE Sea Stags,University of the West of England
15,Cardiff Crusaders,Cardiff University
16,Loughborough Kittens,Loughborough University
17,Brexeter,University of Exeter
18,Bath Bums,University of Bath
19,Stefs minions,University of Reading
20,Newcastle Lions...,Newcastle University
21,Goldsmiths Ghosts,"Goldsmiths, University of London"
22,GoNexeter,University of Exeter
23,Brunel gets zero...,Brunel University
24,Team 49,
25,Roehampton Yetis,Roehampton University
26,Herts hold W,University of Hertfordshire
27,York Minstrels,University of York
28,SHUda stayed at home,Sheffield Hallam University
29,Johns Kebabs,Nottingham Trent University
30,Lancaster Defusers,Lancaster University
31,MMU Minotaurs,Manchester Metropolitan University
32,Warwick Dire WoIves,University of Warwick
33,Pearl Harbour...,Liverpool John Moores University
34,Staffordshire...,Staffordshire University
35,Cov Phoenix,Coventry University
36,PSZ,University of Chichester
37,Manchester Meal Deal,University of Manchester
38,SLUGS 1,University of Sheffield
39,Aston Allstars,Aston University
40,Swansea Men,Swansea University
41,Keele Vandals,Keele University
42,Brunel Balls,Brunel University
43,Resistance,Aston University
44,Mews Marauders,University of Manchester
45,Nott The Best,University of Nottingham
46,Durham Defenders,Durham University
47,Swansea Storm,Swansea University
48,Queens Knights,Queen Mary University of London
49,StratherS,University of Strathclyde
50,QM Phantoms,Queen Mary University of London
51,UCL Hawks,University College London
52,69T,Kingston University
53,Portsmouth Paladins,University of Portsmouth
54,Surrey Stags,University of Surrey
55,Lancaster...,Lancaster University
56,MaidenLeic,University of Leicester
57,NUEL socks gang,Bournemouth University
58,Plymouth...,University of Plymouth
59,Valhalla,Northumbria University
60,Durham Deez,Durham University
61,Huddersfield...,University of Huddersfield
62,Bath Bozos,University of Bath
63,Bristol Gorillas,University of Bristol
64,Lancaster Bombers,Lancaster University
65,Mamas Kebab House,Cardiff University
66,NTU Valorant...,Nottingham Trent University
67,Btexeter,University of Exeter
68,Essex Aces,University of Essex
69,Attila,University of Kent
70,SBE VAL TEAM A,London South Bank University
71,StAGS Seconds,University of St Andrews
72,The Pocket Sages,University of Sunderland
73,Team 2 MMU,Manchester Metropolitan University
74,The Lincoln...,University of Lincoln
75,Crusader Rejects,Cardiff University
76,University of...,University of Stirling
77,Beckett Bears,Leeds Beckett University
78,University of...,University of Birmingham
79,Disrespexeter,University of Exeter
80,BU Barracudas,Bournemouth University
81,Birmingham Balls,University of Birmingham
82,Roehampton Guerrilla,Roehampton University
83,Dire Wolves Jr,University of Warwick
84,Newcastle Noggins...,Newcastle University
85,Queens Aces,Queen Mary University of London
86,The Mighty Minotaurs,Manchester Metropolitan University
87,LSE Leviathans,London School of Economics
88,BCU Carried By 6xth,Birmingham City University
89,Glizzy Gladiators,University of Liverpool
90,Run N Gun,Imperial College London
91,KCL Blue,King's College London
92,SurreyNotSorry,University of Surrey
93,Glasgow Bs,University of Glasgow
94,Staffordshire...,Staffordshire University
95,Hallam Headshots,Sheffield Hallam University
96,Brims Sadge Bois,University of Southampton
97,Team 195,
98,The Founders,"Royal Holloway, University of London"
99,Cardiff Met Archers,Cardiff Metropolitan University
100,Oxford Val,Oxford University
101,Kent Kowboys,University of Kent
102,DMU Red,De Montfort University
103,Bath Spa Head...,Bath Spa University
104,Cambridge Cavalry...,University of Cambridge
105,Something Flashy,Nottingham Trent University
106,Royal Bears Valorant,"Royal Holloway, University of London"
107,Portsmouth Pandas,University of Portsmouth
108,Whiffers Cult,University of Manchester
109,UEA Socks and Crocs,University of East Anglia
110,UWE Sea Stags Red,University of the West of England
