,Team 1,University
0,Korean Pop...,Staffordshire University
1,Birmingham Bulls,University of Birmingham
2,UCL Eagles,University College London
3,Cardiff Crusaders,Cardiff University
4,Stefs minions,University of Reading
5,GoNexeter,University of Exeter
6,Clark Kent,University of Kent
7,LJMU Valo A,Liverpool John Moores University
8,Bristol bagels,University of Bristol
9,Loughborough Kittens,Loughborough University
10,Nott The Best,University of Nottingham
11,Phos Fangirls,University of Southampton
12,Imperial March,Imperial College London
13,Team 27,
14,Johns Kebabs,Nottingham Trent University
15,Mews Marauders,University of Manchester
16,Armed and Friends,University of Surrey
17,UWE Sea Stags,University of the West of England
18,CES Dragons,"City, University of London"
19,Bath Bums,University of Bath
20,Brexeter,University of Exeter
21,Brunel gets zero...,Brunel University
22,Attila,University of Kent
23,Watt Wyverns,Heriot-Watt University
24,Newcastle Lions...,Newcastle University
25,DeMonsters,De Montfort University
26,Queens Knights,Queen Mary University of London
27,Roehampton Yetis,Roehampton University
28,Lancaster Bombers,Lancaster University
29,Plymouth...,University of Plymouth
30,Abertay...,University of Abertay Dundee
31,Huddersfield...,University of Huddersfield
32,Warwick Dire WoIves,University of Warwick
33,Teeside Pingpong,Teesside University
34,BCU Carried By 6xth,Birmingham City University
35,Birmingham Balls,University of Birmingham
36,Dire Wolves Jr,University of Warwick
37,Cov Phoenix,Coventry University
38,Valhalla,Northumbria University
39,PSZ,University of Chichester
40,Aston Allstars,Aston University
41,Sussex Sharks 1,University of Sussex
42,Keele Vandals,Keele University
43,StratherS,University of Strathclyde
44,Goldsmiths Ghosts,"Goldsmiths, University of London"
45,Herts hold W,University of Hertfordshire
46,Bristol Betas,University of Bristol
47,Durham Defenders,Durham University
48,Team 97,
49,Swansea Storm,Swansea University
50,Crusader Rejects,Cardiff University
51,Lancaster Defusers,Lancaster University
52,Resistance,Aston University
53,Run N Gun,Imperial College London
54,Btexeter,University of Exeter
55,UCL Hawks,University College London
56,The Mighty Minotaurs,Manchester Metropolitan University
57,Portsmouth Paladins,University of Portsmouth
58,Queens Aces,Queen Mary University of London
59,Disrespexeter,University of Exeter
60,SLUGS 1,University of Sheffield
61,Manchester Meal Deal,University of Manchester
62,BU Barracudas,Bournemouth University
63,MMU Minotaurs,Manchester Metropolitan University
64,QUB Omega,Queen's University Belfast
65,Bristol Gorillas,University of Bristol
66,York Minstrels,University of York
67,University of...,University of Stirling
68,SHUda stayed at home,Sheffield Hallam University
69,The Lincoln...,University of Lincoln
70,SBE VAL TEAM A,London South Bank University
71,Whiffers Cult,University of Manchester
72,69T,Kingston University
73,UCA Sussy Bakas,"University for the Creative Arts, Surrey"
74,The Liabilities...,University of Leicester
75,Cardiff Met Archers,Cardiff Metropolitan University
76,Amazon Prime Vandal,Aston University
77,The Founders,"Royal Holloway, University of London"
78,DMU Red,De Montfort University
79,Beckett Bears,Leeds Beckett University
80,CAR_DIFFED,Cardiff University
81,Surrey Stags,University of Surrey
82,Bath Spa Head...,Bath Spa University
83,Pearl Harbour...,Liverpool John Moores University
84,West London Wyverns,University of West London
85,NUEL socks gang,Bournemouth University
86,The Pocket Sages,University of Sunderland
87,NTU Valorant...,Nottingham Trent University
88,Mamas Kebab House,Cardiff University
89,StAGS,University of St Andrews
90,basically_immortals,University of Lincoln
91,Luff Puppies,Loughborough University
92,University of...,University of Birmingham
93,UON B,University of Nottingham
94,UAL Revenants,University of the Arts London
95,Loughbruh,Loughborough University
96,Staffordshire...,Staffordshire University
97,Anglia Ruskin...,Anglia Ruskin University
98,Essex Egirls,University of Essex
99,SLENITEK,University of Kent
100,Caledonian...,Glasgow Caledonian University
101,LSE Leviathans,London School of Economics
102,I Miss Her,Sheffield Hallam University
103,Team Sage,University of Salford
104,Swansea Light Breeze,Swansea University
105,Queens Bishops,Queen Mary University of London
106,SurreyNotSorry,University of Surrey
107,Purple Hand Gang,University of Northampton
108,Keele Phantoms,Keele University
109,phallus enjoyers,University of Gloucestershire
110,London Met Chimps,London Metropolitan University
111,I Cant C You,University of Nottingham
112,Team 225,
113,QM Titans,Queen Mary University of London
114,Flashback,University of Bristol
115,Watt are you...,Heriot-Watt University
116,Soton Sussies,University of Southampton
117,Sussex Sharks 2,University of Sussex
118,Falmouth Phoenix...,FXU (Falmouth &amp; Exeter Student's Union)
119,KCL Blue,King's College London
120,SLUGS3,University of Sheffield
121,Roehampton Guerrilla,Roehampton University
122,soas strikes,School of Oriental and African Studies
123,Portsmouth Pitbulls,University of Portsmouth
124,Trent Titans,Nottingham Trent University
125,Coventry Blaze,Coventry University
126,Brims Sadge Bois,University of Southampton
127,Hallam Headshots,Sheffield Hallam University
128,Staffordshire...,Staffordshire University
129,Glasgow Bs,University of Glasgow
130,StAGS Seconds,University of St Andrews
131,DarkHorse,University of Manchester
132,Brunel Balls,Brunel University
133,Glizzy Gladiators,University of Liverpool
134,Aston Team 3,Aston University
135,UWE Sea Stags Red,University of the West of England
136,UEA Socks and Crocs,University of East Anglia
137,Average St Helens...,Liverpool John Moores University
138,Washed players,Buckinghamshire New University
139,QUBadgers,Queen's University Belfast
140,Edinburgh Eclipse,University of Edinburgh
141,Keele Stingers,Keele University
142,Durham Deez,Durham University
143,Bath Bozos,University of Bath
144,The Kentuplets,University of Kent
145,Zero Rizz,University of Chichester
146,MaidenLeic,University of Leicester
147,Lancaster...,Lancaster University
148,Rush ABC,University of Portsmouth
149,Essex Aces,University of Essex
150,Imperial Immigration,Imperial College London
151,Royal Bears Valorant,"Royal Holloway, University of London"
152,ape squad no5,University of Bath
153,Staffordshire...,Staffordshire University
154,Oxford Val,Oxford University
155,Portsmouth Pandas,University of Portsmouth
156,Anglia Ruskin...,Anglia Ruskin University
157,Bangor Team 2,Bangor University
158,Eboracum Esports A,York St John University
159,Roehampton Krakens,Roehampton University
160,Keele Guardians,Keele University
161,Boris Brigade,Cardiff University
162,QM Phantoms,Queen Mary University of London
163,Omega Swans,Swansea University
164,GS Ghosts B,"Goldsmiths, University of London"
165,Valorant Vikings,University of York
166,UEA Kingfishers,University of East Anglia
167,WEEDS,Staffordshire University
168,BOO,University of Lincoln
169,FPXeter,University of Exeter
170,Sorrey 4 Ur Loss,University of Surrey
171,Dire Wolves Jr Jr,University of Warwick
172,York Recon,University of York
173,Newcastle Noggins...,Newcastle University
174,Aston Alligators,Aston University
175,Bangor Team 1,Bangor University
177,Anglia Ruskin...,Anglia Ruskin University
178,Plymouth City...,University of Plymouth
179,Queens Gambit,Queen Mary University of London
180,University of...,University of Stirling
181,Loughborough Hounds,Loughborough University
182,Falmouth Phoenix...,FXU (Falmouth &amp; Exeter Student's Union)
183,Glasgow CBTeam,University of Glasgow
184,UWE Sea Stags Black,University of the West of England
185,Slightly Above...,Aberystwyth University
186,CES Wyverns,"City, University of London"
187,UEA GoldenEyes,University of East Anglia
188,Westminster B,University of Westminster
189,PortsmouthPythons,University of Portsmouth
190,Team 381,
191,Iron Titans,University of Warwick
192,UWE Sea Stags White,University of the West of England
193,Brightons BBs,University of Brighton
194,Power Rangers,Swansea University
195,UCL Vultures,University College London
196,Kent Stop Wont Stop,University of Kent
197,GhandisTrappers,Brunel University
198,LJMU Valo D,Liverpool John Moores University
199,Team 7,Aston University
200,UEA Canaries,University of East Anglia
201,Surrey Fawns,University of Surrey
202,Swansea Men,Swansea University
204,Warwick Dire...,University of Warwick
205,Durham Devourers,Durham University
206,KCL Purple,King's College London
207,Plymouth...,University of Plymouth
208,Nottpotism,University of Nottingham
209,UCL Crows,University College London
210,Myriad,University of Kent
211,UCL Owls,University College London
212,Trigger Happy...,University of Derby
213,Newcastle Nuggies...,Newcastle University
214,come into the...,University of Leeds
215,Keele Nebula,Keele University
216,York team 5,University of York
217,Brighton T2,University of Brighton
218,Knighttime Reading,University of Reading
219,SKT4,University of Bath
220,Something Flashy,Nottingham Trent University
221,Kent Kowboys,University of Kent
222,Aftershockers,Lancaster University
223,Plymouth Capybaras,University of Plymouth
224,Nott Very Good,University of Nottingham
225,BCU Glitchpoppers,Birmingham City University
226,Brunel Team 4,Brunel University
227,Cambridge Cavalry...,University of Cambridge
228,NSE Casuals,University of Warwick
229,TeamKill_obytes,University of York
230,Stags Rejects,University of St Andrews
231,Hallam Hotties,Sheffield Hallam University
232,Brighton T4,University of Brighton
233,RazeTheWinStreak,University of Leeds
234,Plymouth...,University of Plymouth
235,Coventry Covnvicts,Coventry University
236,mald gold madness,Nottingham Trent University
237,StratherS B,University of Strathclyde
238,UWE Sea Stags Blue,University of the West of England
239,UWE Sea Stags Yellow,University of the West of England
240,Sussex Sharks 3,University of Sussex
241,Portsmouth Platypi,University of Portsmouth
242,Heriot Watt Team 3,Heriot-Watt University
243,Edinburgers,University of Edinburgh
244,Vikings,Northumbria University
245,gatecrashers,Lancaster University
246,Levelheaded...,University of Leicester
247,Nott FF,University of Nottingham
248,Solent Owls,Southampton Solent University
249,Bristol Baguettes,University of Bristol
250,B4s Kittens,Nottingham Trent University
251,6 Axolotls In A...,Staffordshire University
252,Team 505,
253,Aber bucky squad,Aberystwyth University
254,Nice Try Guys,University of Derby
255,Celestials,Kingston University
256,Gorilla Instinct,University of Northampton
257,TEESSIDE TITANS,Teesside University
258,Abertay University B,University of Abertay Dundee
259,The Plunderers,Queen Mary University of London
260,reading rhinos,University of Reading
261,OPS,Swansea University
262,Pearl Harbour,University of Nottingham
263,Coventry Scorch,Coventry University
264,Misfits,University of Lincoln
265,Teesside Donkeys,Teesside University
266,Team Snoop,University of Hull
267,Salford Team Fade,University of Salford
268,Royal Cubs,"Royal Holloway, University of London"
269,Eboracum Esports B,York St John University
270,Huddersfield...,University of Huddersfield
271,Soton Savages,University of Southampton
272,LeedsTrinity...,Leeds Trinity University
273,Whats Watt,Heriot-Watt University
274,The Careful Campers,Bournemouth University
275,Keele Sakura,Keele University
276,ViperBiteMe,University of Southampton
277,Falmouth Phoenix...,FXU (Falmouth &amp; Exeter Student's Union)
278,BakedBeans from Aldi,Aston University
279,Beddybyes,University of Bedfordshire
280,KCL Pink,King's College London
281,Cardiff Met...,Cardiff Metropolitan University
282,Soton Val 5,University of Southampton
283,Plymouth underDogs,University of Plymouth
284,Team X,Cardiff University
285,Team Nessi,University of Portsmouth
286,Team 573,
287,UWE SeaStags Green,University of the West of England
288,Lboro Shittens,Loughborough University
289,Plymouth Electric,University of Plymouth
290,UWE SeaStags Pink,University of the West of England
291,Herts spray n pray,University of Hertfordshire
292,Durham Disasters,Durham University
293,The Iron Age,Swansea University
294,Grizzdeez,University of Glasgow
295,Bristol Brimmys,University of Bristol
296,Janes Valorant Team,University of Hull
297,Team 595,
